customer_id,tenure_months,monthly_spend,logins_last_30d,support_tickets_90d,plan_tier,nps_score,churned
597,14.6,54.79,2,0,basic,81.5,0
598,25.5,38.44,4,0,basic,19.2,0
599,18.1,40.07,8,1,basic,6.7,0
600,12.7,61.98,11,1,basic,30.5,0
601,11.0,46.15,6,2,basic,42.3,0
602,8.8,16.55,10,0,basic,49.4,0
603,26.4,51.94,6,1,basic,15.4,0
604,15.2,9.0,12,0,basic,-18.2,0
605,9.2,48.5,8,0,basic,16.3,0
606,13.7,38.62,14,1,basic,3.0,0
607,40.0,23.84,7,2,pro,26.1,0
608,5.4,45.72,10,1,enterprise,7.8,0
609,5.5,39.99,10,0,pro,68.2,0
610,32.5,74.26,7,0,pro,6.0,0
611,5.2,38.06,9,1,basic,33.5,0
612,31.8,73.33,11,0,basic,39.7,0
613,10.2,65.05,7,0,basic,16.1,0
614,19.0,35.49,9,2,enterprise,19.3,0
615,30.6,32.45,10,4,pro,-5.7,1
616,30.7,64.14,11,2,pro,-5.3,0
617,23.4,42.53,7,2,pro,64.4,0
618,14.8,46.92,6,0,basic,38.9,0
619,12.5,40.77,9,0,basic,19.4,0
620,12.7,26.58,10,1,basic,43.6,0
621,34.7,39.02,10,1,basic,16.9,0
622,18.2,30.29,5,1,basic,23.0,0
623,28.8,21.8,14,0,pro,79.4,0
624,2.0,40.19,4,1,basic,43.3,0
625,11.9,71.09,5,0,basic,36.7,1
626,18.0,68.6,10,1,basic,27.4,0
627,11.7,43.63,7,0,pro,28.9,0
628,45.2,46.57,5,3,basic,35.0,0
629,6.7,52.18,9,1,pro,58.7,0
630,20.5,64.79,6,0,basic,61.7,0
631,25.1,49.29,7,1,basic,75.0,0
632,8.6,37.44,11,1,basic,-9.3,1
633,24.8,38.72,8,0,pro,3.0,0
634,19.5,61.44,5,3,pro,22.4,0
635,60.0,83.35,9,0,basic,-13.0,0
636,33.8,35.22,13,0,basic,40.2,0
637,14.8,13.98,6,0,pro,31.4,0
638,26.5,56.64,5,0,enterprise,34.4,0
639,19.4,43.41,7,0,enterprise,22.8,0
640,11.3,46.63,12,1,basic,60.0,0
641,22.4,63.01,9,0,basic,16.3,0
642,20.5,45.57,9,1,pro,52.4,0
643,35.9,24.77,6,0,basic,22.5,0
644,5.4,15.27,8,1,pro,17.1,0
645,5.6,43.85,10,1,pro,22.5,0
646,9.1,27.28,3,1,pro,25.6,0
647,22.5,48.89,8,2,basic,36.9,0
648,28.0,25.54,7,1,enterprise,47.3,0
649,14.1,39.3,4,0,basic,44.6,0
650,17.8,22.6,8,0,basic,2.1,0
651,15.7,39.14,6,0,enterprise,23.9,0
652,4.4,37.9,11,0,pro,34.2,0
653,8.7,53.46,10,0,pro,17.4,0
654,25.7,64.64,7,0,basic,46.4,0
655,24.8,41.82,5,0,basic,-0.5,0
656,29.5,31.68,9,2,basic,20.9,1
657,22.9,73.81,9,1,basic,3.5,0
658,1.7,50.0,7,0,pro,46.9,0
659,18.3,53.72,12,0,pro,12.6,0
660,19.0,53.68,7,2,basic,17.5,0
661,5.8,66.33,10,1,pro,39.0,0
662,41.0,59.68,9,1,pro,46.0,0
663,13.9,54.72,5,1,basic,31.2,0
664,26.3,56.06,12,0,pro,35.1,0
665,24.1,31.75,7,0,basic,5.5,0
666,21.9,35.49,7,2,pro,15.4,0
667,33.0,43.01,3,1,pro,4.7,0
668,14.0,46.0,9,0,basic,47.7,0
669,26.3,44.88,12,1,pro,25.5,0
670,20.1,49.23,5,0,basic,39.4,0
671,6.4,45.0,7,1,basic,-19.4,0
672,10.0,38.21,7,0,pro,9.4,1
673,6.5,20.32,8,0,enterprise,37.7,0
674,4.7,57.12,9,0,pro,51.0,0
675,20.3,53.4,10,3,pro,-4.5,0
676,5.4,31.46,10,0,basic,54.7,0
677,26.7,52.06,8,1,enterprise,8.2,0
678,13.0,50.52,14,0,basic,20.4,0
679,12.9,45.7,11,1,pro,34.0,0
680,6.3,17.09,4,0,basic,67.5,0
681,19.2,26.57,8,0,basic,22.9,0
682,8.2,35.62,14,0,pro,14.8,0
683,22.3,68.78,11,1,pro,70.6,0
684,22.9,31.76,9,0,pro,79.4,0
685,4.1,39.42,9,1,pro,26.4,0
686,20.4,27.99,6,0,basic,57.7,0
687,2.9,37.25,6,0,pro,45.9,0
688,24.6,49.74,9,2,pro,41.1,0
689,2.7,13.57,8,1,enterprise,27.6,0
690,7.3,9.0,8,1,pro,26.1,0
691,31.4,54.53,10,1,basic,0.2,0
692,17.5,45.14,6,2,basic,22.5,0
693,23.0,35.56,4,1,basic,-4.7,0
694,1.8,59.12,10,0,basic,21.8,0
695,24.0,59.15,12,0,basic,21.0,0
696,8.6,13.22,6,0,pro,36.0,0
697,37.2,42.1,6,3,enterprise,19.0,0
698,15.8,61.21,9,0,basic,43.2,0
699,14.3,34.59,5,2,enterprise,20.6,0
700,4.4,39.91,9,0,basic,84.0,0
701,8.1,58.89,15,1,pro,0.4,0
702,15.0,40.6,11,1,basic,17.9,0
703,32.4,26.68,11,2,basic,-7.2,0
704,31.0,34.33,4,0,basic,18.6,0
705,12.9,24.75,10,0,basic,-5.6,0
706,6.7,52.91,5,0,enterprise,13.0,0
707,6.2,18.78,3,1,enterprise,42.1,1
708,37.9,59.62,10,1,basic,41.4,0
709,18.3,19.95,7,1,pro,12.8,0
710,7.2,45.28,9,1,pro,9.7,0
711,34.9,22.63,7,0,enterprise,67.2,0
712,21.2,39.87,12,2,basic,0.2,0
713,23.9,59.93,4,1,pro,68.4,0
714,25.2,61.43,7,0,basic,26.8,0
715,18.9,64.16,7,0,basic,37.8,0
716,11.0,43.27,8,2,pro,8.6,1
717,4.4,46.21,4,2,basic,40.5,0
718,5.7,48.09,8,1,basic,37.3,1
719,8.3,53.84,8,0,basic,27.6,0
720,20.9,38.62,8,0,basic,5.7,0
721,9.3,61.1,10,1,enterprise,57.7,0
722,24.5,49.49,4,2,pro,36.3,0
723,25.9,61.76,10,0,pro,37.7,0
724,35.1,51.77,5,0,basic,69.0,0
725,35.6,54.77,6,2,basic,11.0,0
726,37.0,33.66,5,2,basic,33.4,0
727,17.7,38.37,11,1,basic,58.3,0
728,17.0,25.24,11,2,basic,53.0,0
729,10.2,40.17,15,1,pro,21.8,0
730,18.3,41.96,5,1,enterprise,31.0,0
731,16.8,57.14,4,1,basic,-14.2,1
732,10.0,25.72,9,1,pro,48.9,0
733,3.6,93.11,8,0,basic,38.8,0
734,32.9,42.78,8,1,basic,-8.1,0
735,21.8,63.47,8,1,pro,23.7,0
736,7.8,60.2,6,0,basic,39.6,0
737,11.5,9.0,10,1,enterprise,77.4,0
738,24.6,40.67,10,1,pro,23.0,0
739,11.0,66.7,11,0,basic,35.8,0
740,18.9,9.0,14,0,pro,49.9,0
741,28.3,56.13,13,1,basic,22.1,0
742,25.8,30.87,7,1,enterprise,-11.9,0
743,14.4,37.6,4,0,basic,6.0,0
744,8.7,47.96,13,0,pro,73.5,0
745,12.4,16.61,9,1,basic,63.9,1
746,24.4,47.53,12,1,basic,62.1,0
747,14.1,34.9,4,1,pro,36.3,0
748,38.1,33.35,7,1,basic,21.7,0
749,40.7,55.12,7,0,basic,62.9,0
750,35.5,97.2,8,1,pro,16.1,0
751,24.1,49.74,3,1,pro,54.3,0
752,6.8,52.89,8,1,basic,35.5,0
753,39.1,43.83,7,0,pro,31.4,0
754,24.7,33.74,10,0,basic,21.4,0
755,10.3,48.46,5,0,basic,35.2,0
756,8.8,67.36,9,0,enterprise,-4.8,0
757,10.6,47.42,8,0,basic,29.9,0
758,17.5,57.94,9,1,pro,-14.7,0
759,5.6,41.17,8,0,pro,12.2,0
760,30.6,82.37,10,0,basic,0.2,0
761,12.7,19.84,12,0,pro,2.5,0
762,22.2,53.34,7,0,basic,33.1,0
763,4.4,52.69,11,0,pro,-22.2,0
764,60.0,48.55,8,1,basic,38.1,0
765,28.2,27.8,9,1,basic,30.0,0
766,14.9,27.47,6,1,basic,36.4,0
767,6.8,41.01,8,2,pro,63.2,0
768,35.7,46.02,9,0,basic,28.7,0
769,12.2,26.33,8,1,enterprise,81.2,0
770,11.9,28.53,4,2,basic,42.3,1
771,8.5,52.92,8,0,pro,20.5,0
772,6.4,60.0,6,0,basic,32.9,0
773,15.0,36.09,4,1,pro,51.9,0
774,15.9,34.03,5,0,basic,-1.2,0
775,11.9,33.59,7,0,basic,39.6,0
776,7.2,81.67,7,1,enterprise,21.5,0
777,35.3,51.84,7,2,basic,36.2,0
778,37.1,43.5,6,1,basic,17.4,0
779,8.7,59.58,12,0,basic,51.5,0
780,31.9,78.92,8,0,basic,57.8,0
781,16.0,62.04,13,0,pro,28.3,0
782,14.9,23.05,10,2,pro,35.4,1
783,44.4,43.18,7,1,basic,47.0,0
784,42.4,38.39,9,1,pro,49.5,0
785,11.7,39.31,6,0,basic,23.3,0
786,23.4,26.18,11,1,basic,53.1,0
787,10.2,38.57,8,0,basic,13.6,0
788,4.4,28.16,9,2,basic,21.8,0
789,25.5,49.53,7,1,pro,32.0,0
790,20.1,45.11,6,1,basic,9.6,0
791,23.5,23.19,8,1,enterprise,5.0,0
792,48.4,18.78,10,1,basic,39.0,0
793,12.7,37.22,11,0,basic,41.4,0
794,20.5,54.2,11,3,enterprise,45.3,0
795,16.7,51.85,5,1,pro,-5.5,0
796,3.2,43.42,9,0,basic,50.9,0
797,13.3,9.0,8,1,basic,-6.1,0
798,4.5,36.98,2,0,pro,50.8,0
799,15.6,33.28,8,1,pro,65.9,1
800,7.1,39.37,10,0,pro,19.2,0
801,6.6,26.07,10,1,enterprise,59.4,0
802,33.1,37.9,13,1,basic,-3.6,0
803,11.4,34.41,8,0,basic,45.3,0
804,12.4,85.22,6,2,pro,-12.6,0
805,18.3,54.99,13,1,basic,30.2,0
806,2.5,41.5,5,0,basic,17.0,0
807,7.9,43.68,7,0,pro,17.6,0
808,8.8,42.61,11,0,basic,23.1,0
809,19.2,47.23,3,0,basic,23.7,0
810,17.3,38.31,5,0,basic,20.6,0
811,9.7,44.13,9,0,pro,40.0,0
812,38.7,59.84,13,1,basic,29.0,1
813,10.4,56.9,9,0,basic,24.5,0
814,8.6,49.05,12,0,basic,12.8,0
815,18.9,64.43,9,1,basic,-23.9,0
816,9.1,47.77,15,2,basic,7.9,0
817,29.9,29.63,6,0,basic,64.9,0
818,18.0,18.11,10,1,basic,-20.1,0
819,9.1,33.93,11,1,pro,14.3,0
820,48.2,43.45,13,0,basic,16.4,0
821,11.3,50.39,8,0,enterprise,34.6,0
822,14.4,60.6,10,0,pro,24.9,0
823,17.9,35.76,5,0,basic,59.1,0
824,18.2,32.28,7,0,pro,46.5,0
825,18.9,56.0,6,0,basic,14.2,1
826,5.6,62.11,6,0,enterprise,-4.4,0
827,15.3,37.21,5,0,pro,46.2,0
828,2.8,49.48,10,0,pro,50.8,0
829,12.5,65.09,4,0,basic,63.3,0
830,13.6,49.22,6,0,basic,58.1,0
831,20.3,43.57,12,2,pro,33.0,0
832,8.5,13.13,7,1,pro,39.1,0
833,17.5,64.34,4,1,basic,13.6,0
834,11.0,54.09,8,0,pro,26.6,0
835,15.4,46.29,8,1,basic,74.7,0
836,7.7,37.4,10,0,basic,29.3,0
837,25.8,25.65,11,3,enterprise,-2.8,0
838,25.0,42.9,16,0,pro,24.0,0
839,4.3,42.79,10,0,basic,29.1,1
840,12.3,60.91,8,1,basic,13.1,0
841,11.5,26.17,8,1,pro,1.9,0
842,2.9,66.08,12,1,basic,58.3,0
843,5.7,44.93,6,2,pro,17.6,0
844,12.3,62.25,5,2,pro,26.6,0
845,6.0,29.81,5,1,basic,52.6,0
846,15.9,49.61,9,1,basic,42.4,0
847,22.2,62.75,9,1,enterprise,1.7,0
848,9.4,46.12,5,0,basic,3.0,0
849,20.8,22.29,10,0,enterprise,54.4,0
850,31.5,39.43,16,1,enterprise,20.1,0
851,9.5,52.45,9,0,pro,63.7,0
852,28.4,23.36,6,0,basic,100.0,0
853,28.7,22.68,13,0,basic,5.1,0
854,31.3,47.94,3,0,pro,30.0,0
855,15.0,30.11,7,2,enterprise,6.7,0
856,17.7,54.64,10,0,basic,60.4,0
857,8.6,26.72,9,0,basic,28.2,0
858,24.9,16.79,11,2,basic,100.0,0
859,23.2,32.73,10,2,basic,52.9,0
860,18.9,66.84,8,0,basic,37.0,0
861,15.0,31.42,10,2,basic,0.8,0
862,9.6,44.32,4,0,pro,40.4,0
863,2.2,48.11,12,2,basic,38.5,0
864,10.3,30.13,4,0,basic,-3.2,1
865,3.9,60.81,7,1,pro,13.0,0
866,13.8,47.07,5,0,pro,66.9,0
867,8.5,51.1,6,0,pro,51.9,0
868,49.6,19.13,10,0,basic,2.9,0
869,10.0,18.11,12,1,basic,34.8,0
870,7.9,9.0,2,0,basic,42.7,0
871,39.6,41.57,10,0,basic,26.4,0
872,4.3,40.97,7,0,basic,70.8,0
873,29.5,55.29,13,2,basic,24.0,0
874,30.2,66.74,10,2,pro,-13.2,0
875,14.4,40.62,12,0,basic,57.4,0
876,5.7,40.39,12,0,basic,26.1,1
877,10.3,51.2,6,0,basic,-15.5,0
878,16.7,67.4,5,1,pro,29.9,0
879,25.2,32.06,8,1,basic,66.8,0
880,21.3,53.84,9,0,pro,40.4,0
881,19.9,40.73,3,1,pro,57.2,0
882,11.6,39.41,11,1,pro,8.9,0
883,28.2,56.68,10,1,basic,45.2,0
884,7.4,32.57,9,1,basic,32.1,0
885,9.7,28.39,13,0,basic,38.6,0
886,17.1,54.44,7,1,pro,22.1,1
887,24.0,44.07,5,2,basic,46.9,0
888,20.3,40.49,11,2,basic,64.9,0
889,20.9,42.45,7,1,enterprise,80.0,0
890,11.2,51.91,8,0,enterprise,20.9,0
891,27.0,38.89,15,1,basic,38.5,0
892,2.8,55.95,6,0,pro,19.1,1
893,9.9,50.67,5,0,basic,38.7,0
894,5.8,66.71,10,0,basic,6.3,0
895,7.1,63.46,9,0,pro,49.8,0
896,19.9,57.33,7,0,basic,72.5,0
897,24.6,41.42,9,1,pro,21.3,0
898,7.7,46.24,9,0,basic,51.5,0
899,15.3,35.56,9,0,pro,46.0,0
900,41.7,87.27,11,0,basic,38.1,0
901,18.5,41.14,7,1,basic,46.1,0
902,34.2,52.82,11,1,basic,23.9,0
903,28.0,64.88,7,0,enterprise,41.0,0
904,29.7,24.02,9,2,basic,49.6,0
905,12.7,32.08,11,0,basic,22.7,1
906,19.3,38.56,7,0,basic,61.4,0
907,49.6,29.56,12,0,pro,46.7,0
908,9.3,25.45,10,0,basic,31.9,0
909,7.0,36.73,11,2,basic,41.6,0
910,31.0,63.89,4,0,basic,53.4,0
911,10.6,55.37,6,0,basic,55.9,0
912,16.1,45.02,3,0,pro,-15.4,0
913,22.2,44.93,10,0,basic,47.4,0
914,12.1,19.58,5,0,basic,50.2,0
915,13.5,54.96,13,0,pro,11.0,0
916,6.7,50.91,7,0,pro,69.0,0
917,14.3,28.27,7,2,pro,61.9,0
918,6.0,47.62,12,0,basic,74.2,0
919,19.8,41.63,3,0,basic,64.5,0
920,16.6,36.74,9,1,basic,80.0,0
921,28.4,29.68,10,0,pro,18.1,0
922,13.3,34.39,14,0,basic,28.5,0
923,28.2,30.38,5,2,basic,15.4,0
924,29.7,51.45,6,0,basic,18.0,0
925,30.8,50.01,9,3,basic,26.6,0
926,24.1,49.37,10,0,pro,19.6,0
927,20.2,41.8,12,1,pro,24.3,0
928,18.3,38.42,6,0,basic,42.2,0
929,11.5,75.18,4,0,basic,20.8,0
930,15.0,16.6,6,1,pro,2.8,0
931,15.1,62.49,6,1,pro,70.2,0
932,45.3,49.85,7,3,basic,6.2,0
933,6.5,45.58,5,0,basic,-36.0,0
934,13.1,36.91,9,0,basic,27.1,0
935,18.1,41.26,2,0,basic,20.1,0
936,8.1,26.75,9,0,basic,31.1,0
937,23.5,23.73,10,0,basic,7.7,0
938,10.1,42.87,10,1,basic,37.1,0
939,19.2,19.71,9,1,pro,11.3,0
940,15.8,57.14,9,0,basic,-24.3,0
941,2.3,61.28,5,1,enterprise,-6.2,0
942,21.9,9.0,9,1,basic,3.2,0
943,6.1,21.26,5,2,enterprise,15.9,0
944,18.8,48.64,6,1,basic,4.3,1
945,34.2,47.74,7,0,pro,52.5,0
946,25.3,46.23,8,0,basic,18.6,0
947,15.4,50.89,9,2,basic,-0.9,0
948,16.0,55.77,9,1,pro,48.0,0
949,17.2,57.56,4,1,pro,48.1,0
950,13.4,71.42,8,1,pro,40.9,0
951,8.7,44.98,6,0,basic,75.0,0
952,15.5,57.54,6,0,enterprise,20.3,0
953,14.9,20.24,7,0,basic,15.5,0
954,44.8,42.62,12,3,enterprise,50.4,0
955,20.8,26.3,6,0,basic,22.0,0
956,48.5,65.49,11,2,basic,8.8,0
957,15.2,79.62,6,1,pro,2.5,0
958,19.2,52.73,6,0,basic,58.0,0
959,15.8,25.1,5,1,basic,31.2,1
960,8.8,42.92,5,3,pro,36.3,0
961,8.1,45.05,7,0,pro,66.3,0
962,13.0,47.59,5,1,enterprise,56.2,0
963,26.9,60.95,10,0,pro,39.4,0
964,7.4,58.93,3,1,basic,-15.3,1
965,5.9,9.0,11,1,pro,-26.9,1
966,15.0,65.12,6,1,pro,9.2,0
967,10.2,37.18,9,3,basic,20.3,0
968,9.7,36.24,3,1,pro,23.8,1
969,35.9,65.88,9,0,enterprise,11.3,0
970,14.9,40.63,6,1,enterprise,36.9,0
971,21.3,24.08,15,0,pro,51.8,0
972,14.6,24.75,4,1,pro,-5.0,0
973,23.8,45.5,10,2,pro,23.9,0
974,14.5,58.25,9,0,basic,47.2,0
975,13.7,67.16,11,0,pro,5.3,0
976,22.6,42.08,5,0,pro,36.2,0
977,14.5,37.62,11,1,enterprise,17.2,0
978,31.2,68.99,4,1,pro,41.6,0
979,9.5,37.78,7,2,basic,20.8,1
980,34.3,66.52,5,0,pro,19.8,0
981,7.0,48.17,6,0,enterprise,2.9,0
982,11.6,48.21,5,1,basic,-14.7,1
983,16.3,41.12,6,1,basic,21.4,0
984,6.8,49.11,5,1,pro,2.6,1
985,10.2,37.69,8,0,basic,66.2,0
986,23.0,34.47,11,3,enterprise,31.6,0
987,12.9,42.63,7,0,pro,75.9,0
988,9.2,34.9,10,1,basic,6.4,0
989,23.3,49.22,14,0,pro,54.0,0
990,16.0,45.94,5,0,pro,27.7,0
991,21.2,40.72,7,0,pro,3.5,0
992,33.6,41.66,10,1,pro,28.8,0
993,15.1,41.23,9,0,basic,-8.4,0
994,18.6,70.74,9,1,basic,28.9,1
995,59.8,44.52,3,0,basic,56.0,0
996,3.0,35.75,7,1,basic,39.7,0
997,17.1,40.22,5,2,basic,56.6,0
998,8.9,54.59,6,1,enterprise,65.1,1
999,19.6,41.65,6,2,pro,13.6,0
1000,8.8,42.39,7,3,basic,39.0,0
1001,11.3,40.81,9,0,basic,39.0,0
1002,5.9,47.12,11,1,basic,29.5,1
1003,23.3,50.51,13,1,basic,-25.0,0
1004,15.3,51.3,9,0,pro,32.0,1
1005,12.6,20.12,5,0,enterprise,26.2,0
1006,7.4,28.65,3,1,enterprise,27.1,0
1007,29.4,9.0,5,0,pro,26.3,0
1008,4.2,56.66,10,1,pro,58.5,0
1009,27.6,61.26,9,3,basic,70.2,0
1010,19.1,64.14,15,0,basic,13.0,0
1011,10.8,46.8,5,1,basic,56.2,0
1012,16.0,61.87,11,1,enterprise,17.7,0
1013,5.2,44.08,10,1,pro,28.0,0
1014,32.8,42.83,7,1,basic,28.1,0
1015,6.1,21.54,11,1,basic,15.2,0
1016,10.4,32.91,10,0,basic,42.0,0
1017,25.3,35.77,10,0,basic,57.8,0
1018,11.8,58.41,4,1,basic,50.5,0
1019,17.4,69.5,4,0,pro,16.4,0
1020,17.0,37.61,12,1,pro,31.2,0
1021,9.6,50.22,7,0,basic,27.1,0
1022,11.2,48.77,7,2,pro,55.6,0
1023,38.6,33.04,5,0,basic,45.0,0
1024,25.2,18.84,5,0,pro,35.7,0
1025,21.2,33.35,11,0,basic,41.2,0
1026,15.8,23.09,5,1,basic,28.4,0
1027,8.4,39.9,9,3,pro,26.9,0
1028,5.9,42.51,5,1,pro,64.7,1
1029,21.6,41.91,9,1,pro,57.0,0
1030,10.3,42.1,11,1,basic,9.8,0
1031,12.7,51.86,10,1,basic,26.2,0
1032,6.9,30.66,4,0,basic,48.3,0
1033,4.3,57.92,10,1,basic,13.0,1
1034,16.2,19.57,10,1,basic,70.4,0
1035,8.0,45.55,10,0,basic,32.0,0
1036,42.2,50.43,10,0,basic,22.8,0
1037,36.6,32.75,7,1,basic,54.1,0
1038,12.7,20.72,7,0,basic,40.6,0
1039,28.5,54.16,7,4,basic,4.0,0
1040,8.5,34.51,10,1,basic,65.7,0
1041,28.7,56.31,9,1,basic,18.0,0
1042,44.7,56.1,16,0,pro,75.4,0
1043,21.9,44.51,10,0,pro,48.5,0
1044,46.6,44.57,8,1,basic,63.0,0
1045,2.7,59.38,12,1,enterprise,53.3,0
1046,14.7,50.23,6,1,pro,20.4,1
1047,12.9,30.62,4,0,pro,10.9,0
1048,22.5,47.1,3,1,pro,42.2,0
1049,15.4,52.88,8,1,basic,56.7,0
1050,21.6,47.62,5,2,pro,-22.7,0
1051,16.8,47.42,11,2,basic,73.6,1
1052,8.6,42.38,9,1,basic,-27.2,0
1053,5.9,42.82,9,2,pro,15.3,1
1054,27.3,30.6,9,0,enterprise,79.4,0
1055,9.6,23.19,5,3,pro,38.6,0
1056,21.1,61.42,12,0,pro,24.6,0
1057,19.0,35.07,11,0,pro,40.4,0
1058,11.1,47.91,8,0,pro,87.1,0
1059,5.0,22.16,12,0,basic,27.3,0
1060,17.5,46.96,6,1,pro,40.5,1
1061,30.3,32.22,2,1,enterprise,30.5,0
1062,5.6,88.92,8,1,pro,70.4,0
1063,54.9,29.37,14,0,basic,42.4,0
1064,16.7,30.17,9,1,enterprise,18.0,0
1065,19.7,58.67,11,2,enterprise,-11.7,0
1066,32.2,61.57,3,0,basic,82.0,0
1067,36.9,13.13,4,0,basic,20.7,0
1068,18.9,48.39,11,0,basic,52.0,0
1069,24.1,57.7,11,1,pro,17.4,0
1070,10.1,26.32,14,0,enterprise,18.9,0
1071,15.5,54.78,5,1,pro,31.7,0
1072,6.4,36.71,5,1,basic,32.0,0
1073,22.8,29.68,11,0,basic,8.9,0
1074,21.0,39.34,14,0,basic,56.8,0
1075,21.3,37.69,8,1,enterprise,48.1,0
1076,22.2,23.84,6,0,pro,16.8,0
1077,3.7,77.95,3,1,basic,14.3,0
1078,13.6,37.78,10,0,basic,33.0,0
1079,8.3,33.44,14,0,pro,15.2,1
1080,12.5,57.31,11,0,pro,17.4,0
1081,21.3,43.49,9,0,enterprise,13.9,0
1082,34.5,64.46,5,0,basic,-27.8,0
1083,13.7,40.59,8,2,basic,-10.0,0
1084,9.5,49.81,9,0,pro,46.1,0
1085,11.2,45.96,5,0,pro,-6.2,1
1086,14.3,47.05,10,0,pro,-2.2,0
1087,13.5,41.46,7,3,pro,-12.7,1
1088,17.6,43.01,8,0,basic,9.4,0
1089,22.9,69.54,8,1,pro,6.3,0
1090,4.8,34.43,11,0,basic,58.8,0
1091,4.5,36.43,12,0,basic,39.5,0
1092,9.6,39.45,13,0,enterprise,30.2,0
1093,10.6,53.06,3,0,basic,32.7,0
1094,34.0,50.54,11,0,basic,12.8,0
1095,12.9,58.49,4,0,basic,-16.9,0
1096,26.2,24.61,4,2,pro,21.1,0
1097,7.3,48.43,10,1,pro,17.7,0
1098,5.8,41.94,9,0,basic,76.6,0
1099,56.7,40.3,4,1,pro,26.4,0
1100,27.3,47.0,8,1,basic,3.8,0
1101,7.4,15.26,9,2,basic,34.5,0
1102,13.8,48.63,6,1,pro,37.8,0
1103,43.3,46.72,9,0,basic,40.2,0
1104,20.0,23.31,8,0,basic,26.1,0
1105,11.0,43.15,8,0,pro,43.7,0
1106,26.2,67.62,6,1,pro,100.0,0
1107,20.4,38.79,5,0,basic,54.0,0
1108,3.2,53.39,6,1,basic,5.8,1
1109,50.3,41.21,9,0,pro,83.2,0
1110,28.1,32.5,8,1,pro,43.5,0
1111,14.9,30.88,8,1,basic,20.3,0
1112,10.9,38.66,1,2,pro,26.9,0
1113,9.3,63.9,10,1,enterprise,33.2,0
1114,3.6,56.7,4,0,basic,48.6,0
1115,16.9,34.07,14,1,enterprise,-15.7,0
1116,9.9,59.41,8,2,basic,11.2,0
1117,6.8,42.67,6,0,basic,4.4,0
1118,9.3,34.3,8,0,pro,69.6,0
1119,46.7,50.97,6,1,pro,12.2,0
1120,10.0,31.02,0,0,basic,4.5,0
1121,28.9,21.24,8,1,basic,59.8,0
1122,34.9,63.8,12,0,pro,84.8,0
1123,16.7,17.43,5,0,pro,69.7,0
1124,24.5,52.62,7,0,pro,51.6,0
1125,7.8,21.93,7,1,pro,44.7,0
1126,12.6,44.14,8,2,basic,0.7,0
1127,17.0,41.64,7,0,pro,24.8,0
1128,8.1,38.05,7,0,basic,7.2,0
1129,8.4,12.13,6,1,basic,25.8,0
1130,44.0,42.96,5,0,pro,17.2,0
1131,30.7,44.03,8,0,pro,-10.0,0
1132,15.3,31.26,9,0,enterprise,29.8,0
1133,7.6,43.58,5,0,basic,18.6,1
1134,17.0,59.32,9,0,basic,2.7,0
1135,7.7,33.94,11,2,pro,-6.4,1
1136,13.6,48.41,15,1,enterprise,14.7,0
1137,15.9,27.54,2,2,basic,-11.3,1
1138,17.3,50.26,10,0,basic,-21.5,0
1139,10.3,54.08,14,1,pro,32.4,0
1140,24.5,81.37,12,1,basic,26.6,0
1141,32.2,58.02,8,0,pro,33.6,0
1142,12.4,51.02,13,2,basic,75.9,0
1143,17.7,65.49,5,2,basic,31.0,0
1144,11.5,29.88,8,1,basic,59.2,0
1145,17.8,60.49,6,0,basic,-24.2,0
1146,33.0,36.55,7,0,basic,95.0,0
1147,11.0,35.45,9,1,basic,20.7,0
1148,9.8,60.85,7,1,enterprise,83.9,0
1149,14.0,48.09,5,1,basic,53.2,0
1150,12.6,64.26,6,0,basic,18.5,0
1151,18.0,23.19,11,0,enterprise,18.5,0
1152,16.4,48.67,9,0,pro,73.0,0
1153,3.7,36.87,10,2,enterprise,-20.7,0
1154,29.8,40.65,6,0,enterprise,43.3,0
1155,12.5,16.45,9,0,basic,2.6,0
1156,14.7,58.52,14,0,pro,45.6,0
1157,10.9,47.77,12,1,pro,52.0,0
1158,30.7,30.1,10,1,basic,16.1,0
1159,27.3,24.77,9,4,pro,6.0,0
1160,16.7,31.83,11,0,basic,63.8,0
1161,21.0,65.34,8,1,pro,22.5,0
1162,18.5,43.21,7,0,pro,43.0,1
1163,9.5,39.77,7,0,basic,13.8,1
1164,13.4,51.99,7,0,basic,-13.4,0
1165,35.1,44.89,8,0,basic,48.3,0
1166,21.8,48.15,6,0,basic,6.0,0
1167,51.9,55.71,10,1,basic,8.9,0
1168,22.0,49.63,13,0,enterprise,65.3,0
1169,5.8,57.71,8,0,basic,48.6,0
1170,20.3,27.15,8,0,enterprise,24.5,0
1171,13.8,45.69,11,0,basic,44.0,0
1172,5.6,39.54,9,0,basic,21.7,0
1173,5.6,46.35,9,1,basic,-25.2,1
1174,30.2,44.2,4,0,basic,-0.3,0
1175,26.2,35.43,4,1,basic,26.8,0
1176,8.9,39.66,7,1,basic,35.0,0
1177,12.5,58.77,4,1,pro,40.6,0
1178,14.3,36.68,11,0,basic,59.9,0
1179,22.8,26.5,7,0,basic,41.9,0
1180,18.2,53.59,8,0,basic,76.0,0
1181,34.8,59.17,7,1,pro,53.8,0
1182,11.9,40.88,6,0,basic,51.4,0
1183,37.7,46.74,12,4,basic,23.4,0
1184,24.6,32.54,10,1,basic,6.9,0
1185,17.8,41.9,10,0,pro,17.6,0
1186,16.8,61.18,10,0,pro,-2.8,0
